"","ï..grade","gender","transgender","sexual_orientation","religion","ethnicity","physical_disability","learning_disability","parent_guardian","guardian_degree","language_at_home_number","book_in_home_number","book_read_number","computer_at_home_number","district","gpa","dei_01","dei_02","dei_03","dei_04","dei_fair_to_boys","G_School.Climate.for.Diversity..Equity..and.Inclusion...","dei_05","dei_06","dei_07","dei_10","G_School.Climate.Overall...","dei_11","dei_12","dei_13","dei_16","dei_17","dei_18","dei_21","dei_75","G_Classroom.Teaching.Supporting.Diversity..Equity..and.Inclusion......","dei_24","dei_25","dei_26","G_Co.curricular.Activities.Supporting.Diversity..Equity..and.Inclusion..","dei_27","dei_28","dei_29","G_School.Commitment.to.Diversity..Equity..and.Inclusion","dei_30","dei_31","dei_32","dei_35","dei_36","dei_37","G_Everyday.Discrimination.by.Students.....","dei_48","dei_49","dei_50","dei_53","dei_54","dei_55","G_Everyday.Discrimination.by.Teachers.....","dei_72","dei_73","dei_74","dei_76","G_Outcomes.....","dei_80","dei_81","dei_82","dei_83","dei_84","G_Meaningful.Interactions.Across.Difference....","physical_disabilit"
"972",12,"Male","No","Heterosexual","Christian","Asian","No","No","Parents","Attended some college or earned a 2-year degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,4,5,5,5,"No_Respnonse/Missing",4.75,5,5,4,5,4.75,"No_Respnonse/Missing",4,3,4,3,4,5,3,3.71428571428571,3,3,4,3.33333333333333,4,4,3,3.66666666666667,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,5,3,4.5,4.125,4,4,4,4,4,4,"No"
"973",11,"Male","No","I don't know","Hindu","Some other race, ethnicity, or origin","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,3,4,4,"No_Respnonse/Missing",3.75,4,4,5,5,4.5,"No_Respnonse/Missing",3,4,4,4,4,4,4,3.85714285714286,4,4,4,4,4,4,4,4,2,2,1,1,1,2,1.5,1,1,1,1,1,1,1,4,5,4,5,4.5,3,3,2,2,2,2.4,"No"
"974",9,"Female","No","Bisexual","Christian","White","No","No","Stepparent","Finished a professional or graduate degree after college","2","100-250","No_Respnonse/Missing","Yes, three or more",7,1,5,4,5,5,"No_Respnonse/Missing",4.75,2,5,5,2,3.5,"No_Respnonse/Missing",3,2,2,2,2,2,2,2.14285714285714,4,4,4,4,1,4,5,3.33333333333333,5,4,2,4,2,2,3.16666666666667,1,2,1,1,1,1,1.16666666666667,3,4,3,5,3.75,3,4,4,3,3,3.4,"No"
"975",6,"Female","No","Heterosexual","Christian","White","Yes","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,3,3,4,"No_Respnonse/Missing",3.5,5,5,5,5,5,"No_Respnonse/Missing",3,3,5,3,5,5,5,4.14285714285714,4,3,4,3.66666666666667,4,5,5,4.66666666666667,2,2,2,2,2,2,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,"Yes"
"976",10,"Female","No","Gay/Lesbian/Queer","Agnostic","White","No","Yes","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,5,4,4,1,5,"No_Respnonse/Missing",3.5,4,4,5,4,4.25,"No_Respnonse/Missing",4,4,3,2,2,4,3,3.14285714285714,4,4,3,3.66666666666667,4,3,3,3.33333333333333,4,3,2,4,1,2,2.66666666666667,3,3,2,2,1,2,2.16666666666667,4,3,3,4,3.5,5,5,5,5,5,5,"No"
"977",9,"Male","No","Gay/Lesbian/Queer","Atheist","White","No","No","Parents","Finished a professional or graduate degree after college","2","25-99","No_Respnonse/Missing","Yes, three or more",7,2,4,1,5,3,"No_Respnonse/Missing",3.25,4,4,5,4,4.25,"No_Respnonse/Missing",2,2,2,2,3,2,2,2.14285714285714,4,4,4,4,3,4,4,3.66666666666667,2,2,2,2,1,2,1.83333333333333,2,2,1,1,1,1,1.33333333333333,4,4,3,4,3.75,1,3,2,2,1,1.8,"No"
"978",10,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","2","100-250","No_Respnonse/Missing","Yes, three or more",7,1,5,4,5,5,"No_Respnonse/Missing",4.75,4,4,5,5,4.5,"No_Respnonse/Missing",4,5,5,4,4,4,4,4.28571428571429,3,3,5,3.66666666666667,4,5,5,4.66666666666667,2,2,2,2,1,1,1.66666666666667,3,3,3,3,1,1,2.33333333333333,5,5,5,4,4.75,5,5,4,5,3,4.4,"No"
"979",9,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","2","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,5,5,1,1,"No_Respnonse/Missing",3,5,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,3,3,5,3.66666666666667,5,5,5,5,2,2,1,1,1,1,1.33333333333333,1,1,1,1,2,1,1.16666666666667,5,5,5,5,5,5,5,5,5,2,4.4,"No"
"980",6,"Female","No","Gay/Lesbian/Queer","Christian","White","No","Yes","Alone or with friends","Finished a professional or graduate degree after college","1","25-99","No_Respnonse/Missing","Yes, two",7,2,3,2,4,4,"No_Respnonse/Missing",3.25,4,4,5,4,4.25,"No_Respnonse/Missing",2,2,4,4,4,4,4,3.42857142857143,4,4,4,4,3,3,3,3,2,2,2,3,2,2,2.16666666666667,2,2,2,3,2,2,2.16666666666667,4,4,3,4,3.75,4,4,4,4,4,4,"No"
"981",9,"Male","No","Heterosexual","Atheist","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,5,5,4,4,"No_Respnonse/Missing",4.5,5,5,5,4,4.75,"No_Respnonse/Missing",5,4,4,4,5,5,5,4.57142857142857,5,5,5,5,4,4,5,4.33333333333333,2,2,1,2,1,2,1.66666666666667,2,2,1,1,1,1,1.33333333333333,5,5,4,4.5,4.625,4,5,3,5,4,4.2,"No"
"982",10,"Male","No","Heterosexual","Jewish","White","No","No","Parents","Finished a 4-year college degree","1","11-24","No_Respnonse/Missing","Yes, three or more",7,3,4,1,1,1,"No_Respnonse/Missing",1.75,3,4,5,1,3.25,"No_Respnonse/Missing",3,2,2,3,3,1,2,2.28571428571429,4,4,4,4,3,3,3,3,2,5,3,2,2,2,2.66666666666667,3,3,3,5,2,2,3,3,3,3,1.5,2.625,4,5,5,4,4,4.4,"No"
"983",10,"Male","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","I don't know","Parents","Did not finish high school","2","25-99","No_Respnonse/Missing","Yes, two",7,4,5,5,5,1,"No_Respnonse/Missing",4,4,4,5,5,4.5,"No_Respnonse/Missing",3,4,5,5,4,3,4,4,4,3,4,3.66666666666667,4,4,5,4.33333333333333,2,2,2,2,1,1,1.66666666666667,1,3,3,3,2,2,2.33333333333333,5,5,5,4.5,4.875,3,3,4,2,1,2.6,"No"
"987",9,"Female","No","Heterosexual","Christian","White","No","I don't know","Parents","Finished a professional or graduate degree after college","1","25-99","No_Respnonse/Missing","Yes, two",7,3,5,5,5,5,"No_Respnonse/Missing",5,1,5,5,5,4,"No_Respnonse/Missing",4,5,1,2,2,1,3,2.57142857142857,5,5,5,5,5,5,5,5,3,2,5,1,1,1,2.16666666666667,4,1,5,2,3,2,2.83333333333333,2,5,1,0.5,2.125,5,5,5,5,4,4.8,"No"
"988",12,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,2,4,4,3,5,"No_Respnonse/Missing",4,4,4,5,3,4,"No_Respnonse/Missing",3,3,4,4,3,2,3,3.14285714285714,3,1,4,2.66666666666667,4,4,4,4,2,2,2,2,1,1,1.66666666666667,2,2,4,2,1,1,2,4,4,4,3.5,3.875,5,3,5,5,5,4.6,"No"
"989",9,"Male","No","Heterosexual","Christian","White","Yes","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,5,5,5,1,"No_Respnonse/Missing",4,5,4,5,4,4.5,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,5,3,1,3,3,2,2,2.33333333333333,3,1,1,3,1,1,1.66666666666667,4,4,4,4.5,4.125,5,5,5,5,5,5,"Yes"
"990",9,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,2,4,5,4,4,"No_Respnonse/Missing",4.25,4,4,4,4,4,"No_Respnonse/Missing",4,4,4,1,3,4,4,3.42857142857143,3,4,3,3.33333333333333,4,4,5,4.33333333333333,2,3,3,2,1,2,2.16666666666667,1,2,1,1,1,1,1.16666666666667,4,4,4,3.5,3.875,4,5,4,4,3,4,"No"
"991",9,"Female","No","Heterosexual","Christian","White","No","I don't know","Parents","Finished a professional or graduate degree after college","2","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,4,2,4,"No_Respnonse/Missing",3.5,4,4,4,3,3.75,"No_Respnonse/Missing",4,3,2,2,3,2,2,2.57142857142857,4,4,4,4,4,5,4,4.33333333333333,3,2,2,2,1,2,2,4,1,4,1,1,3,2.33333333333333,4,4,4,4,4,3,2,4,2,2,2.6,"No"
"992",10,"Male","No","Heterosexual","Jewish","White","No","No","Parents","Finished a professional or graduate degree after college","1","11-24","No_Respnonse/Missing","Yes, three or more",7,2,2,2,2,3,"No_Respnonse/Missing",2.25,3,2,3,3,2.75,"No_Respnonse/Missing",2,2,2,2,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,3,2.16666666666667,2,2,2,2,2,2,2,3,3,3,2,2.75,2,2,2,2,2,2,"No"
"993",10,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",7,2,3,4,5,3,"No_Respnonse/Missing",3.75,4,5,5,4,4.5,"No_Respnonse/Missing",3,3,3,2,2,4,4,3,4,4,3,3.66666666666667,4,3,3,3.33333333333333,2,1,1,1,1,1,1.16666666666667,2,1,1,1,1,1,1.16666666666667,4,5,4,3.5,4.125,4,5,4,3,4,4,"No"
"994",11,"Female","No","Heterosexual","Christian","Hispanic, Latino, or Spanish","No","No","Parents","Finished high school","2","11-24","No_Respnonse/Missing","Yes, two",7,1,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,5,4.25,"No_Respnonse/Missing",2,2,3,3,3,2,3,2.57142857142857,1,1,3,1.66666666666667,3,4,3,3.33333333333333,4,3,2,2,1,2,2.33333333333333,2,1,1,1,1,1,1.16666666666667,4,4,3,4.5,3.875,5,4,5,2,3,3.8,"No"
"995",12,"I don't know","I don't know","Gay/Lesbian/Queer","Atheist","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,2,2,1,4,"No_Respnonse/Missing",2.25,3,3,2,4,3,"No_Respnonse/Missing",2,1,1,2,2,2,1,1.57142857142857,3,4,4,3.66666666666667,2,4,1,2.33333333333333,4,4,4,4,3,3,3.66666666666667,2,1,3,1,1,1,1.5,3,3,1,1.5,2.125,2,4,4,2,4,3.2,"No"
"996",10,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,2,5,5,5,5,"No_Respnonse/Missing",5,4,5,5,4,4.5,"No_Respnonse/Missing",5,5,5,4,5,5,5,4.85714285714286,3,3,4,3.33333333333333,4,4,5,4.33333333333333,2,2,1,2,1,3,1.83333333333333,1,1,1,1,1,1,1,4,4,3,3.5,3.625,4,4,5,4,3,4,"No"
"997",11,"Female","No","Heterosexual","I don't know","White","No","No","Parents","Finished a 4-year college degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,4,4,3,4,"No_Respnonse/Missing",3.75,5,5,5,4,4.75,"No_Respnonse/Missing",2,3,4,2,4,4,3,3.14285714285714,4,3,5,4,4,4,3,3.66666666666667,4,2,2,3,1,3,2.5,2,2,3,4,1,2,2.33333333333333,4,5,4,4,4.25,5,5,4,5,5,4.8,"No"
"998",12,"Female","No","I don't know","None","White","No","No","Parents","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",7,3,2,3,1,5,"No_Respnonse/Missing",2.75,4,4,5,4,4.25,"No_Respnonse/Missing",2,2,1,2,1,3,1,1.71428571428571,3,3,5,3.66666666666667,2,3,1,2,1,1,5,5,2,4,3,1,1,4,5,1,1,2.16666666666667,4,4,3,3.5,3.625,4,4,4,5,5,4.4,"No"
"999",10,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,4,3,3,3,"No_Respnonse/Missing",3.25,5,4,5,5,4.75,"No_Respnonse/Missing",4,4,4,3,2,1,3,3,4,4,3,3.66666666666667,4,3,4,3.66666666666667,3,3,3,4,1,1,2.5,3,2,2,2,1,1,1.83333333333333,3,3,4,3.5,3.375,4,4,4,3,3,3.6,"No"
"1000",9,"Male","No","Heterosexual","Atheist","White","No","I don't know","Parents","Finished a professional or graduate degree after college","1","25-99","No_Respnonse/Missing","Yes, three or more",7,4,4,1,3,1,"No_Respnonse/Missing",2.25,3,3,4,4,3.5,"No_Respnonse/Missing",3,3,3,3,3,2,2,2.71428571428571,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2.5,3,4,2,2,1,1,2.16666666666667,2,3,3,1.5,2.375,3,2,2,4,2,2.6,"No"
"1001",9,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,5,5,4,"No_Respnonse/Missing",4.5,4,4,5,5,4.5,"No_Respnonse/Missing",5,5,5,3,4,3,3,4,4,4,4,4,2,2,2,2,2,2,2,3,3,2,2.33333333333333,2,2,1,1,1,1,1.33333333333333,5,5,4,4.5,4.625,3,4,4,5,5,4.2,"No"
"1002",12,"Male","No","Bisexual","Atheist","Hispanic, Latino, or Spanish","No","No","Single Parent","Finished a 4-year college degree","2","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,1,1,1,3,"No_Respnonse/Missing",1.5,4,3,4,4,3.75,"No_Respnonse/Missing",2,2,2,2,2,2,2,2,5,5,4,4.66666666666667,4,4,3,3.66666666666667,1,2,2,1,1,1,1.33333333333333,3,2,2,4,1,1,2.16666666666667,4,4,4,3,3.75,4,5,5,5,5,4.8,"No"
"1003",9,"Male","No","Heterosexual","Atheist","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,5,5,5,5,"No_Respnonse/Missing",5,5,4,5,5,4.75,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,4,4,4,4,5,5,4,4.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,1,5,5,1,3,3,"No"
"1005",12,"Female","No","Gay/Lesbian/Queer","I don't know","White","No","No","Stepparent","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,4,2,1,4,"No_Respnonse/Missing",2.75,4,4,5,4,4.25,"No_Respnonse/Missing",2,2,2,2,2,2,2,2,3,4,4,3.66666666666667,3,3,3,3,3,3,2,3,1,2,2.33333333333333,2,2,1,3,1,1,1.66666666666667,4,4,3,2,3.25,4,4,4,3,5,4,"No"
"1006",9,"Female","No","Heterosexual","Christian","White","No","No","Stepparent","Finished a professional or graduate degree after college","1","25-99","No_Respnonse/Missing","Yes, three or more",7,3,4,5,3,4,"No_Respnonse/Missing",4,4,4,5,5,4.5,"No_Respnonse/Missing",4,3,3,2,2,2,1,2.42857142857143,4,4,3,3.66666666666667,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,5,4.5,4.375,2,1,5,2,5,3,"No"
"1007",11,"Female","No","Heterosexual","Christian","White","No","Yes","Parents","Finished a professional or graduate degree after college","2","More than 250","No_Respnonse/Missing","Yes, three or more",7,3,5,4,4,3,"No_Respnonse/Missing",4,5,5,5,5,5,"No_Respnonse/Missing",2,2,2,2,3,2,2,2.14285714285714,1,4,4,3,5,5,4,4.66666666666667,2,3,4,1,1,2,2.16666666666667,1,1,1,1,1,1,1,5,5,4,5,4.75,3,3,3,2,2,2.6,"No"
"1008",10,"Female","No","Heterosexual","None","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, two",7,1,5,5,4,5,"No_Respnonse/Missing",4.75,4,4,5,3,4,"No_Respnonse/Missing",1,3,3,3,4,3,4,3,1,1,1,1,4,4,3,3.66666666666667,1,1,1,2,1,2,1.33333333333333,1,1,1,1,1,1,1,4,5,4,4,4.25,4,5,5,4,5,4.6,"No"
"1009",10,"Male","No","Heterosexual","Christian","Asian","No","No","Parents","Finished a 4-year college degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,"No"
"1011",9,"Female","No","Heterosexual","I don't know","White","No","No","Parents","Finished a 4-year college degree","2","More than 250","No_Respnonse/Missing","Yes, one",7,2,4,4,3,4,"No_Respnonse/Missing",3.75,4,4,4,4,4,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3.33333333333333,4,4,2,3,3,2,3,3,3,3,3,3,2,2.83333333333333,4,3,4,4.5,3.875,4,3,4,4,3,3.6,"No"
"1012",10,"Female","No","Bisexual","Other","Hispanic, Latino, or Spanish","No","No","Parents","Did not finish high school","2","25-99","No_Respnonse/Missing","Yes, two",7,7,1,2,1,3,"No_Respnonse/Missing",1.75,3,3,4,3,3.25,"No_Respnonse/Missing",2,1,2,1,2,1,2,1.57142857142857,3,5,4,4,2,2,1,1.66666666666667,5,5,5,5,4,5,4.83333333333333,4,3,4,3,2,1,2.83333333333333,1,2,1,1.5,1.375,5,5,3,4,5,4.4,"No"
"1013",11,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,5,4,1,5,"No_Respnonse/Missing",3.75,5,5,5,5,5,"No_Respnonse/Missing",2,2,4,2,2,4,2,2.57142857142857,5,5,5,5,4,3,3,3.33333333333333,1,1,2,4,4,5,2.83333333333333,1,1,2,1,1,1,1.16666666666667,4,4,5,5,4.5,1,3,4,3,3,2.8,"No"
"1014",9,"I don't know","I don't know","Bisexual","Jewish","White","No","I don't know","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,2,2,1,3,"No_Respnonse/Missing",2,4,4,4,4,4,"No_Respnonse/Missing",4,4,4,2,3,3,4,3.42857142857143,4,3,3,3.33333333333333,3,3,3,3,2,2,2,2,2,2,2,1,1,2,2,1,1,1.33333333333333,3,4,4,4.5,3.875,5,5,5,5,5,5,"No"
"1015",12,"Male","No","Heterosexual","Christian","White","No","No","Other Adult","Finished a 4-year college degree","1","11-24","No_Respnonse/Missing","Yes, two",7,1,5,5,4,5,"No_Respnonse/Missing",4.75,5,5,5,5,5,"No_Respnonse/Missing",5,4,4,4,4,4,4,4.14285714285714,4,5,4,4.33333333333333,5,5,4,4.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,4,5,4.75,5,5,5,5,5,5,"No"
"1016",10,"Female","No","Heterosexual","Christian","White","No","No","Parents","Attended some college or earned a 2-year degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,4,4,4,4,"No_Respnonse/Missing",4,4,4,4,4,4,"No_Respnonse/Missing",3,3,3,3,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,4,2,3,3.16666666666667,2,3,3,2,1,1,2,3,3,3,4.5,3.375,4,3,4,3,3,3.4,"No"
"1017",9,"Male","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","25-99","No_Respnonse/Missing","Yes, three or more",7,3,5,5,5,4,"No_Respnonse/Missing",4.75,4,5,5,4,4.5,"No_Respnonse/Missing",2,2,2,2,2,2,2,2,4,4,4,4,5,5,5,5,1,2,1,2,1,1,1.33333333333333,1,1,1,4,1,1,1.5,5,5,5,5,5,4,4,4,4,2,3.6,"No"
"1018",11,"Male","No","Heterosexual","Christian","Asian","No","No","Single Parent","Finished a 4-year college degree","1","11-24","No_Respnonse/Missing","Yes, three or more",7,1,5,5,5,5,"No_Respnonse/Missing",5,4,4,5,5,4.5,"No_Respnonse/Missing",4,5,5,4,3,3,2,3.71428571428571,4,4,4,4,5,5,5,5,1,1,3,3,1,1,1.66666666666667,1,1,1,1,1,1,1,4,4,4,5,4.25,1,2,3,1,1,1.6,"No"
"1019",10,"Male","No","Heterosexual","Jewish","White","No","I don't know","Parents","Finished a 4-year college degree","1","0-10","No_Respnonse/Missing","Yes, two",7,4,4,4,3,3,"No_Respnonse/Missing",3.5,2,3,4,2,2.75,"No_Respnonse/Missing",4,3,3,3,3,3,3,3.14285714285714,4,4,5,4.33333333333333,3,2,3,2.66666666666667,4,4,3,3,3,3,3.33333333333333,2,3,3,3,3,3,2.83333333333333,3,4,3,1.5,2.875,3,3,3,3,3,3,"No"
"1020",11,"Female","No","I don't know","Atheist","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,3,2,4,5,"No_Respnonse/Missing",3.5,3,4,5,4,4,"No_Respnonse/Missing",2,2,2,2,2,2,2,2,4,4,5,4.33333333333333,3,4,3,3.33333333333333,2,3,1,1,1,1,1.5,1,1,1,2,1,1,1.16666666666667,3,4,3,3.5,3.375,4,2,3,4,4,3.4,"No"
"1021",9,"Female","No","Heterosexual","None","Asian","No","No","Parents","Finished a 4-year college degree","2","100-250","No_Respnonse/Missing","Yes, three or more",7,2,4,4,5,5,"No_Respnonse/Missing",4.5,4,4,4,3,3.75,"No_Respnonse/Missing",4,5,4,4,4,4,4,4.14285714285714,4,4,4,4,3,4,2,3,3,4,2,4,1,3,2.83333333333333,3,2,3,1,1,1,1.83333333333333,3,4,3,3.5,3.375,4,4,4,4,3,3.8,"No"
"1023",6,"Male","No","Heterosexual","None","White","No","No","Parents","Attended some college or earned a 2-year degree","1","100-250","No_Respnonse/Missing","Yes, two",7,1,3,3,5,2,"No_Respnonse/Missing",3.25,5,4,5,4,4.5,"No_Respnonse/Missing",2,2,2,2,3,4,4,2.71428571428571,4,1,4,3,4,4,3,3.66666666666667,3,2,4,3,3,3,3,1,1,1,1,2,1,1.16666666666667,5,5,5,5,5,3,4,1,2,1,2.2,"No"
"1024",10,"Male","No","Heterosexual","Jewish","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,2,5,4,5,4,"No_Respnonse/Missing",4.5,5,5,5,4,4.75,"No_Respnonse/Missing",3,3,5,3,5,3,3,3.57142857142857,4,4,4,4,4,4,4,4,1,1,2,3,1,1,1.5,1,1,1,1,1,1,1,5,4,3,4,4,4,5,5,5,3,4.4,"No"
"1025",9,"Male","No","Heterosexual","Christian","White","No","I don't know","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,3,5,5,5,5,"No_Respnonse/Missing",5,5,5,5,5,5,"No_Respnonse/Missing",2,2,5,3,5,5,5,3.85714285714286,4,4,4,4,5,5,5,5,1,1,4,1,1,3,1.83333333333333,1,1,1,3,1,1,1.33333333333333,5,5,5,5,5,5,5,5,5,5,5,"No"
"1027",12,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,4,2,2,1,3,"No_Respnonse/Missing",2,2,4,3,2,2.75,"No_Respnonse/Missing",2,2,1,1,2,1,3,1.71428571428571,4,4,4,4,2,2,1,1.66666666666667,2,2,3,4,1,2,2.33333333333333,2,1,3,5,1,1,2.16666666666667,1,4,3,1,2.25,4,4,4,2,3,3.4,"No"
"1028",9,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","100-250","No_Respnonse/Missing","Yes, three or more",7,3,4,3,2,3,"No_Respnonse/Missing",3,3,3,5,4,3.75,"No_Respnonse/Missing",3,3,2,2,3,2,2,2.42857142857143,1,1,1,1,4,3,2,3,2,3,2,3,1,1,2,2,2,2,3,1,1,1.83333333333333,3,3,2,2.5,2.625,3,2,4,1,3,2.6,"No"
"1030",9,"Female","No","I don't know","I don't know","White","No","No","Parents","Finished a 4-year college degree","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,5,4,4,5,"No_Respnonse/Missing",4.5,4,5,3,5,4.25,"No_Respnonse/Missing",4,4,5,2,5,5,5,4.28571428571429,4,4,4,4,5,4,5,4.66666666666667,2,2,1,1,1,1,1.33333333333333,1,1,1,1,1,1,1,4,5,5,5,4.75,5,5,5,3,5,4.6,"No"
"1031",10,"Male","No","Gay/Lesbian/Queer","Agnostic","White","No","No","Parents","Finished a 4-year college degree","1","100-250","No_Respnonse/Missing","Yes, three or more",7,1,4,2,4,5,"No_Respnonse/Missing",3.75,4,3,3,3,3.25,"No_Respnonse/Missing",1,2,3,3,4,2,1,2.28571428571429,3,4,4,3.66666666666667,2,3,2,2.33333333333333,3,3,4,3,3,3,3.16666666666667,2,4,3,2,2,2,2.5,4,4,2,4,3.5,3,3,5,4,5,4,"No"
"1032",9,"Female","No","Bisexual","Agnostic","White","I don't know","No","Stepparent","Finished a 4-year college degree","1","25-99","No_Respnonse/Missing","Yes, three or more",7,2,2,2,2,3,"No_Respnonse/Missing",2.25,4,4,5,4,4.25,"No_Respnonse/Missing",2,2,2,2,3,3,2,2.28571428571429,3,1,1,1.66666666666667,3,3,3,3,4,4,4,5,5,5,4.5,1,1,1,1,1,1,1,2,3,3,3,2.75,5,3,5,5,5,4.6,"I don't know"
"1033",8,"Male","No","Heterosexual","Agnostic","White","No","No","Stepparent","Finished a professional or graduate degree after college","1","11-24","No_Respnonse/Missing","Yes, three or more",7,3,3,3,2,3,"No_Respnonse/Missing",2.75,4,5,5,5,4.75,"No_Respnonse/Missing",2,3,4,3,4,3,4,3.28571428571429,1,1,3,1.66666666666667,4,3,3,3.33333333333333,3,3,1,1,1,1,1.66666666666667,3,3,2,1,1,1,1.83333333333333,4,4,4,5,4.25,2,3,2,4,3,2.8,"No"
"1034",12,"Female","No","Heterosexual","Christian","White","No","No","Parents","Finished a professional or graduate degree after college","1","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,3,4,1,5,"No_Respnonse/Missing",3.25,3,5,5,3,4,"No_Respnonse/Missing",2,2,2,2,2,3,2,2.14285714285714,3,1,1,1.66666666666667,3,4,3,3.33333333333333,2,2,1,4,1,1,1.83333333333333,1,1,1,1,1,1,1,2,3,3,1.5,2.375,4,5,5,4,5,4.6,"No"
"1035",10,"Male","No","Heterosexual","Christian","Asian","No","No","Parents","Finished a professional or graduate degree after college","2","More than 250","No_Respnonse/Missing","Yes, three or more",7,1,5,5,4,5,"No_Respnonse/Missing",4.75,5,5,5,4,4.75,"No_Respnonse/Missing",3,3,3,3,5,3,3,3.28571428571429,4,4,4,4,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,4.5,4.875,4,4,4,4,4,4,"No"
